,day_of_week_num,company_id,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
6161,5,100020,4,2,1,0,2,6,3,4,28,6.388441383,0,0,0,0,1,3,229,1
6162,4,100011,4,1,3,1,0,6,1,2,1,7.949078953,0,0,0,0,0,2,410,1
6163,2,100007,7,3,1,8,2,5,3,1,94,2.819948263,14,0,0,0,1,1,411,2
6164,1,100023,5,1,1,4,2,3,1,1,1,19.40050086,7,0,0,0,0,2,186,1
6165,3,100008,7,1,3,4,1,1,1,1,29,1.582811937,0,0,0,0,0,1,404,1
6166,5,100001,2,1,3,4,2,6,2,1,6,0.67868198,0,0,0,0,0,3,232,1
6167,1,100020,4,2,1,1,2,6,3,1,46,4.147552377,37,0,0,0,0,3,334,2
6168,2,100022,3,3,2,3,2,1,1,3,102,8.808799782,0,0,0,0,1,2,534,2
6169,1,100002,1,3,1,7,5,2,3,3,191,3.595079324,0,0,0,0,0,3,314,2
6170,3,100004,3,2,3,0,1,3,2,1,4,2.437365482,0,0,0,0,0,2,343,1
6171,2,100005,6,2,2,2,1,5,1,2,4,2.690788302,0,0,0,0,0,2,261,1
6172,3,100007,7,3,1,10,2,5,4,1,79,4.844157448,12,0,0,0,1,1,452,2
6173,3,100004,3,2,3,1,1,1,2,1,3,14.94032506,0,0,0,0,1,2,389,1
6174,2,100019,2,2,1,1,2,2,4,2,15,3.730457281,0,0,0,0,1,2,462,1
6175,7,100008,7,1,3,5,1,3,1,3,3,0.0,0,0,0,0,0,1,351,1
6176,1,100007,7,3,1,9,2,4,4,1,374,3.481163676,0,0,0,0,1,0,392,2
6177,4,100012,4,1,3,6,1,6,1,2,3,12.33866996,107,0,0,0,0,2,248,2
6178,2,100013,7,2,3,2,2,5,2,3,41,1.178300558,0,0,0,0,1,1,448,1
6179,2,100018,3,2,1,6,1,4,4,2,294,8.756296859,0,0,0,0,0,1,386,2
6180,5,100007,7,3,2,6,0,5,1,1,393,3.458517088,2,0,0,0,1,2,397,2
6181,1,100021,2,2,2,3,1,6,2,1,44,2.348454046,3,0,0,0,1,2,289,1
6182,1,100021,2,2,2,2,1,2,2,3,411,8.079207213,21,0,0,0,0,2,461,3
6183,5,100022,3,3,2,3,2,3,2,4,30,5.197357905,0,0,0,0,1,2,407,1
6184,4,100020,4,2,1,4,2,1,2,1,7,3.905686153,0,0,0,0,0,2,367,1
6185,4,100002,1,3,1,6,1,6,1,2,92,5.289628519,0,0,0,0,1,3,482,2
6186,2,100001,2,1,3,4,1,6,2,2,0,5.588663534,0,0,0,0,1,2,320,1
6187,2,100009,7,3,2,5,1,6,3,4,42,2.194885517,0,0,0,0,0,1,312,1
6188,2,100025,3,2,2,2,2,5,3,1,61,3.531252349,22,0,0,0,1,2,374,2
6189,4,100019,2,2,1,2,1,2,1,3,40,3.742762923,14,0,0,0,0,2,481,2
6190,1,100013,7,2,3,5,0,6,1,4,50,12.88311303,29,0,0,0,1,2,355,2
6191,1,100004,3,2,3,2,3,5,1,1,4,1.946840473,0,0,0,0,0,3,291,1
6192,4,100005,6,2,2,5,3,4,2,1,366,2.49489709,48,0,0,0,1,1,583,3
6193,7,100001,2,1,3,1,5,2,2,1,4,1.212890099,0,1,0,0,1,2,168,1
6194,5,100002,1,3,3,7,1,3,4,1,297,0.538496513,28,0,0,0,1,2,431,3
6195,5,100012,4,1,3,1,2,3,3,2,2,2.463441013,0,0,0,0,1,2,231,1
6196,2,100007,7,3,2,3,2,3,3,3,620,4.939382285,2,0,0,0,0,2,631,3
6197,2,100020,4,2,1,2,2,3,4,1,4,1.262360891,0,0,0,0,0,2,446,1
6198,2,100018,3,2,1,7,2,3,4,2,873,1.346525111,0,0,0,0,1,3,454,2
6199,3,100018,3,2,1,10,1,3,1,5,115,0.132500141,0,0,0,0,1,2,510,1
6200,3,100013,7,2,3,3,1,6,3,1,23,2.620697336,0,0,0,0,0,3,316,1
6201,2,100010,3,2,2,5,3,1,4,1,940,7.95611439,0,0,0,0,0,1,432,2
6202,5,100007,7,3,1,8,3,5,2,3,83,1.031094647,0,0,0,0,1,2,265,1
6203,6,100003,7,2,1,7,2,1,3,2,5,2.506525748,36,0,0,0,1,2,274,1
6204,1,100006,6,1,1,2,0,3,3,4,3,1.765717459,0,0,0,0,0,2,167,1
6205,3,100010,3,2,1,3,3,3,4,3,66,1.658323627,0,0,0,0,1,0,241,1
6206,2,100004,3,2,3,2,1,5,2,2,17,0.40077464,0,0,0,0,0,2,207,1
6207,2,100015,7,1,3,1,2,5,2,3,2,5.565078149,0,0,0,0,0,3,319,1
6208,3,100018,3,2,1,5,4,5,4,1,119,0.767468806,0,0,0,0,1,0,313,1
6209,5,100007,7,3,2,7,6,3,3,2,47,5.919568412,0,0,0,0,1,2,449,1
6210,1,100004,3,2,3,2,1,1,1,1,11,1.052360137,7,0,0,0,0,1,302,1
6211,4,100005,6,2,2,4,2,1,4,5,277,7.713122702,0,0,0,0,1,2,447,2
6212,5,100025,3,2,2,3,6,2,4,1,23,3.06645516,17,0,0,0,1,1,383,2
6213,1,100017,3,1,3,5,0,5,1,2,3,2.698304542,0,0,0,0,1,1,310,1
6214,1,100019,2,2,1,2,1,2,1,3,14,1.358495795,0,0,0,0,1,2,200,1
6215,1,100010,3,2,2,8,0,5,3,1,225,0.570785259,1,0,0,0,1,2,385,1
6216,2,100017,3,1,3,1,1,6,2,2,28,3.300899693,5,0,0,0,0,2,307,2
6217,2,100014,1,1,2,2,1,2,1,3,7,8.95100058,26,0,0,0,0,2,352,2
6218,3,100022,3,3,2,1,1,6,2,1,210,10.68525664,4,0,0,0,1,1,498,3
6219,2,100001,2,1,3,0,0,1,2,3,13,5.276204671,0,0,0,0,0,3,289,1
6220,3,100013,7,2,3,7,0,2,1,1,39,0.681551495,0,0,0,0,0,3,422,1
6221,2,100007,7,3,2,11,0,3,2,1,414,0.0,0,0,0,0,1,3,500,2
6222,3,100007,7,3,1,5,2,4,3,1,488,0.21891432,0,0,0,0,1,2,426,2
6223,2,100010,3,2,1,5,1,1,1,2,1253,32.50906478,22,0,0,0,1,3,646,3
6224,4,100015,7,1,3,3,2,5,1,3,4,0.884016447,4,0,0,0,0,1,280,1
6225,5,100007,7,3,1,12,3,3,2,1,4366,15.92990196,31,0,0,0,1,1,561,3
6226,1,100011,4,1,3,1,1,6,2,1,3,2.527135156,32,0,0,0,0,2,390,1
6227,3,100014,1,1,2,1,2,6,4,1,4,1.721625725,7,0,0,0,0,3,303,1
6228,6,100015,7,1,3,3,5,3,1,1,4,1.930981471,23,0,0,0,0,2,294,1
6229,5,100003,7,2,1,3,2,5,1,1,1,0.214580691,33,0,0,0,1,2,133,1
6230,4,100019,2,2,1,3,2,6,1,1,17,0.474855291,20,0,0,0,0,2,331,1
6231,1,100005,6,2,2,4,1,1,2,3,659,6.197514172,0,0,0,0,0,1,562,2
6232,2,100007,7,3,2,7,5,4,2,2,715,2.459311057,37,0,0,0,0,2,437,3
6233,3,100002,1,3,1,14,1,3,3,3,729,4.948588186,16,0,0,0,1,2,389,3
6234,3,100014,1,1,2,6,3,1,1,1,41,4.547248399,0,0,0,0,0,1,424,1
6235,4,100012,4,1,3,1,2,3,3,1,5,3.29966185,0,0,0,0,0,2,283,1
6236,3,100011,4,1,3,3,1,6,1,3,11,5.169802425,8,0,0,0,1,2,252,1
6237,1,100005,6,2,2,4,4,3,1,1,100,11.12630895,28,0,0,0,1,1,380,2
6238,5,100019,2,2,1,5,3,5,2,1,9,2.141418196,0,0,0,0,1,2,386,1
6239,1,100022,3,3,2,7,1,5,1,4,53,2.5833232,5,0,0,0,1,2,510,2
6240,2,100007,7,3,1,5,1,3,1,4,162,2.756816093,0,0,0,0,1,1,354,2
6241,2,100013,7,2,3,3,3,1,1,3,39,10.51629904,0,0,0,0,1,2,268,1
6242,4,100021,2,2,2,3,2,6,2,2,40,2.001557355,0,0,0,0,1,2,530,1
6243,5,100016,2,1,3,3,2,5,3,2,16,1.586330722,0,0,0,0,0,2,397,1
6244,1,100016,2,1,3,2,2,1,2,1,88,3.267549384,7,0,0,0,0,1,605,2
6245,5,100025,3,2,2,2,2,3,1,1,12,2.386704129,3,0,0,0,1,2,297,1
6246,2,100009,7,3,2,3,1,3,3,1,40,1.641998105,15,0,0,0,0,2,365,2
6247,2,100004,3,2,3,6,2,1,1,1,12,5.839072256,18,0,0,0,0,2,228,2
6248,1,100016,2,1,3,4,3,3,1,3,31,4.556084289,7,0,0,0,1,2,437,2
6249,5,100003,7,2,1,5,0,3,2,3,18,6.698057902,22,0,0,0,1,1,351,2
6250,3,100010,3,2,1,3,1,2,3,4,1313,1.386126797,0,0,0,0,0,2,562,2
6251,2,100021,2,2,2,0,2,3,1,1,135,3.511397819,35,0,0,0,0,2,300,2
6252,4,100023,5,1,1,3,0,3,3,2,16,3.614301021,11,0,0,0,0,2,335,2
6253,4,100020,4,2,1,5,0,6,2,3,14,2.259132489,0,0,0,0,0,1,305,1
6254,5,100011,4,1,3,3,0,6,2,2,2,5.774117157,13,0,0,0,1,2,324,1
6255,1,100015,7,1,3,2,1,5,3,2,3,0.625129528,0,0,0,0,0,2,347,1
6256,6,100014,1,1,2,0,2,6,1,1,5,14.27915678,18,0,0,0,0,1,167,2
6257,7,100020,4,2,1,3,3,6,3,4,14,7.140656359,0,0,0,0,1,1,336,1
6258,4,100024,5,3,2,1,5,5,2,3,22,2.974875115,0,0,0,0,1,2,293,1
6259,4,100015,7,1,3,1,1,5,2,3,11,2.444073041,0,0,0,0,0,2,352,1
6260,4,100006,6,1,1,0,2,1,1,2,11,24.77665031,62,0,0,0,0,2,333,3
6261,3,100005,6,2,1,4,1,1,1,1,2804,3.87154504,25,0,0,0,0,2,703,3
6262,4,100016,2,1,3,1,0,3,1,1,46,2.279711608,0,0,0,0,1,1,466,1
6263,5,100025,3,2,2,3,3,1,1,1,148,7.76384433,13,0,0,0,1,3,474,2
6264,3,100008,7,1,3,4,1,3,1,2,2,4.334003962,0,0,0,0,0,1,161,1
6265,1,100017,3,1,3,2,0,5,2,2,4,7.338252003,7,0,0,0,0,1,324,1
6266,1,100007,7,3,2,12,2,5,1,5,33,1.789104834,15,0,0,0,1,2,323,2
6267,1,100019,2,2,1,2,1,2,1,2,22,0.0,0,0,0,0,0,2,293,1
6268,2,100015,7,1,3,4,0,6,1,5,16,4.957132955,24,0,0,0,0,1,392,2
6269,2,100010,3,2,2,6,6,3,2,3,106,2.921811985,0,0,0,0,0,3,436,1
6270,3,100019,2,2,1,4,1,6,1,4,9,1.44126351,27,0,0,0,1,1,381,1
6271,2,100025,3,2,2,1,0,6,1,1,38,5.37428499,0,0,0,0,1,2,386,1
6272,2,100007,7,3,2,6,2,5,3,1,13,2.260663948,0,0,0,0,1,2,321,1
6273,3,100020,4,2,1,6,0,5,2,1,17,1.973507383,0,0,0,0,0,2,327,1
6274,1,100014,1,1,2,3,1,6,1,1,6,8.93647822,51,0,0,0,0,2,332,2
6275,2,100018,3,2,2,5,6,5,1,3,105,0.297115236,0,0,0,0,1,3,365,1
6276,3,100025,3,2,2,3,0,4,2,1,41,7.617435149,0,0,0,0,1,2,255,1
6277,3,100003,7,2,1,1,1,5,1,1,3,0.724456185,0,0,0,0,1,2,362,1
6278,2,100016,2,1,3,2,1,2,2,2,19,3.169666483,0,1,0,0,1,1,377,2
6279,2,100009,7,3,2,5,3,1,2,1,154,13.2503907,64,0,0,0,1,2,452,3
6280,5,100020,4,2,1,2,2,5,1,5,12,2.25558491,26,0,0,0,1,1,328,2
6281,1,100017,3,1,3,4,1,3,2,1,12,0.0,34,0,0,0,1,2,200,1
6282,3,100014,1,1,2,0,2,6,2,1,18,1.968922535,16,0,0,0,1,1,243,1
6283,4,100008,7,1,3,2,3,1,3,5,6,0.383227631,0,0,0,0,0,1,220,1
6284,6,100024,5,3,2,2,1,1,3,3,21,3.017636562,0,0,0,0,0,3,307,1
6285,2,100008,7,1,3,2,0,5,1,3,4,0.988384842,0,0,0,0,1,3,304,1
6286,4,100001,2,1,3,3,3,1,1,1,38,6.15161046,0,0,0,0,0,2,500,1
6287,2,100005,6,2,1,2,3,6,3,1,711,2.907499527,6,0,0,0,0,2,498,2
6288,1,100022,3,3,2,1,1,1,2,1,110,7.397027812,0,0,0,0,1,2,293,2
6289,2,100011,4,1,3,4,1,5,1,1,6,1.505162619,6,0,0,0,0,2,260,1
6290,5,100024,5,3,2,0,0,5,2,1,113,1.058208159,3,0,0,0,1,2,472,2
6291,3,100023,5,1,1,3,2,1,2,1,36,3.44041228,0,0,0,0,1,2,418,1
6292,4,100009,7,3,2,4,1,1,3,1,1,7.362084937,31,0,0,0,0,2,272,1
6293,5,100025,3,2,2,1,3,4,3,3,218,1.025122985,0,0,0,0,1,2,529,1
6294,3,100005,6,2,1,6,1,3,2,3,753,0.0,3,0,0,0,1,3,423,2
6295,5,100011,4,1,3,1,3,6,1,1,3,6.737032634,26,0,0,0,0,2,391,1
6296,1,100001,2,1,3,4,3,1,4,5,7,6.047523075,43,0,0,0,0,0,194,2
6297,4,100007,7,3,2,6,2,1,3,4,615,5.835033823,46,0,0,0,0,2,489,3
6298,1,100024,5,3,2,3,2,1,4,1,14,21.42810944,75,0,0,0,1,2,435,3
6299,1,100016,2,1,3,3,1,2,1,2,11,2.154771431,0,0,0,0,1,2,311,1
6300,6,100025,3,2,2,2,1,3,3,1,7,2.54705643,0,0,0,0,1,2,196,1
6301,1,100010,3,2,2,4,1,6,1,1,796,2.954162072,0,0,0,0,1,2,517,2
6302,5,100016,2,1,3,7,4,2,2,1,263,0.706082721,8,0,0,0,1,2,312,2
6303,2,100003,7,2,1,0,4,5,2,4,2,2.888438652,5,0,0,0,0,2,249,1
6304,2,100015,7,1,3,1,0,3,1,1,5,0.634209429,39,0,0,0,1,2,257,1
6305,1,100017,3,1,3,4,3,1,3,2,30,6.608276051,25,0,0,0,1,2,483,2
6306,3,100020,4,2,1,1,2,3,2,5,27,0.71754169,13,0,0,0,1,2,319,2
6307,5,100015,7,1,3,2,3,3,3,3,4,0.247580246,0,0,0,0,0,2,308,1
6308,3,100024,5,3,2,2,1,1,2,1,427,10.98216177,0,0,0,0,1,2,485,3
6309,6,100011,4,1,3,5,1,5,2,4,1,2.661639346,0,0,0,0,0,1,192,1
6310,4,100009,7,3,2,3,4,3,2,3,9,0.643907359,36,0,0,0,1,2,295,1
6311,4,100015,7,1,3,1,1,3,2,3,5,0.804958386,30,0,0,0,1,2,283,1
6312,3,100010,3,2,2,5,5,4,1,2,22,2.659851942,28,0,0,0,1,2,323,2
6313,1,100005,6,2,1,10,3,4,4,2,234,2.457391289,0,0,0,0,0,2,492,2
6314,4,100016,2,1,3,2,2,1,3,1,138,7.482731221,24,0,0,0,1,1,375,2
6315,5,100013,7,2,3,4,0,5,2,5,26,1.966075789,19,0,0,0,1,2,278,2
6316,3,100021,2,2,2,5,1,2,3,1,253,2.36849231,0,0,0,0,0,2,521,2
6317,5,100013,7,2,3,2,1,3,1,2,13,5.92118412,27,0,0,0,0,2,552,2
6318,1,100018,3,2,1,3,0,6,1,1,258,7.003687543,61,0,0,0,1,1,550,3
6319,3,100012,4,1,3,1,0,6,2,3,3,3.227298853,20,0,0,0,0,2,492,1
6320,4,100019,2,2,1,1,1,5,1,2,5,0.294412733,33,0,0,0,1,2,301,1
6321,5,100005,6,2,1,8,4,2,4,3,612,1.165423225,8,0,0,0,1,2,588,2
6322,1,100009,7,3,2,3,3,5,2,3,23,1.778433702,0,0,0,1,0,2,277,1
6323,4,100009,7,3,2,6,2,5,1,1,35,0.210901044,0,0,0,0,1,1,308,1
6324,1,100019,2,2,1,2,1,6,2,1,13,7.523815622,12,0,0,0,0,2,422,2
6325,1,100017,3,1,3,2,2,2,1,1,3,6.911639369,0,0,0,0,1,1,439,1
6326,2,100017,3,1,3,3,2,6,4,1,12,7.374095559,28,0,0,0,0,2,250,2
6327,5,100001,2,1,3,1,2,3,3,1,57,3.205530292,0,0,0,0,1,1,279,1
6328,3,100006,6,1,1,2,1,6,2,2,26,11.39934811,46,0,0,0,0,2,245,2
6329,3,100010,3,2,2,9,4,6,1,4,968,2.352432128,0,0,0,0,1,2,367,2
6330,3,100010,3,2,2,5,4,4,3,4,990,11.76093088,62,0,0,0,1,1,592,3
6331,5,100013,7,2,3,3,2,1,2,4,116,1.219567294,0,0,0,0,0,2,402,1
6332,4,100017,3,1,3,2,6,5,4,1,13,0.536328639,0,0,0,0,0,3,289,1
6333,1,100014,1,1,2,3,1,1,3,2,13,11.38366823,0,0,0,0,1,2,332,1
6334,2,100016,2,1,3,2,1,4,1,1,125,2.827792107,0,0,0,0,0,2,459,1
6335,1,100002,1,3,1,5,2,1,4,3,450,4.530451858,30,0,0,0,1,2,584,3
6336,3,100013,7,2,3,0,0,3,2,3,25,5.005909777,0,0,0,0,1,3,365,1
6337,2,100019,2,2,1,1,3,1,2,1,57,2.915861807,14,0,0,0,1,1,242,2
6338,4,100012,4,1,3,3,3,6,4,1,4,3.491897558,42,0,0,0,0,2,134,1
6339,1,100019,2,2,1,4,0,3,3,2,3,4.062975385,19,0,0,0,0,3,228,1
6340,2,100013,7,2,3,2,3,5,1,1,7,3.102223386,0,0,0,0,0,2,304,1
6341,3,100021,2,2,2,7,0,3,3,2,11,12.06464157,48,0,0,0,0,1,460,2
6342,4,100018,3,2,1,6,3,4,1,1,1177,1.554031588,21,0,0,0,1,1,634,3
6343,5,100007,7,3,2,6,1,2,1,2,469,2.481643351,3,0,0,0,1,1,436,3
6344,4,100005,6,2,2,4,1,3,3,4,182,1.10656259,16,0,0,0,0,2,391,2
6345,3,100019,2,2,1,2,1,1,2,1,76,2.191586017,6,0,0,0,1,2,421,2
6346,4,100001,2,1,3,1,1,3,1,1,2,1.145078657,0,0,0,0,0,2,423,1
6347,2,100002,1,3,3,10,2,5,2,3,54,0.257932102,2,0,0,0,1,2,386,1
6348,1,100002,1,3,3,2,2,2,1,4,1054,9.126080664,0,0,0,0,1,2,558,3
6349,4,100018,3,2,1,3,5,3,2,1,479,0.839809013,0,0,0,0,0,2,543,2
6350,1,100012,4,1,3,1,1,6,2,2,3,1.457621327,23,0,0,0,0,2,245,1
6351,4,100016,2,1,3,1,1,6,4,1,19,1.09682174,0,0,0,0,0,1,270,1
6352,3,100023,5,1,1,4,1,1,3,5,11,5.453916481,0,0,0,0,0,1,297,1
6353,4,100025,3,2,2,1,1,4,3,1,31,10.80991607,0,0,0,0,1,2,322,1
6354,2,100015,7,1,3,4,0,3,2,1,2,0.234662493,0,0,0,0,0,2,87,1
6355,6,100013,7,2,3,3,6,1,3,1,153,7.718954094,0,0,0,0,0,1,537,2
6356,5,100003,7,2,1,0,0,2,2,1,12,6.197260643,16,0,0,0,1,2,356,2
6357,1,100002,1,3,1,4,3,1,3,3,236,9.844131697,0,0,0,0,0,1,367,3
6358,5,100018,3,2,2,9,2,2,3,2,962,3.838098484,30,0,0,0,1,2,372,3
6359,5,100017,3,1,3,0,1,2,2,1,6,1.73018138,0,0,0,0,1,1,354,1
6360,5,100012,4,1,3,5,1,3,2,3,5,7.036087931,0,0,0,0,0,3,325,1
6361,3,100025,3,2,2,2,0,1,2,1,11,4.55269825,1,0,0,0,1,2,409,1
6362,4,100014,1,1,2,2,0,2,2,4,14,2.884680972,16,1,0,0,0,1,164,2
6363,5,100019,2,2,1,2,1,1,4,3,135,6.694482762,0,0,0,0,0,1,306,2
6364,3,100010,3,2,2,12,6,3,4,1,57,6.018643361,22,0,0,0,1,1,250,2
6365,4,100020,4,2,1,2,1,1,2,1,42,2.890795423,0,0,0,0,1,2,386,1
6366,7,100016,2,1,3,2,4,2,4,4,17,10.14737968,0,0,0,0,0,2,371,1
6367,4,100008,7,1,3,2,3,1,1,3,11,7.436712648,10,0,0,0,1,2,398,2
6368,2,100020,4,2,1,2,1,3,3,1,1,6.242025483,14,0,0,0,1,2,416,1
6369,6,100002,1,3,1,4,1,6,3,1,118,4.642148319,0,0,0,0,1,2,478,2
6370,1,100009,7,3,2,4,4,3,3,3,26,2.92468468,26,0,0,0,1,2,201,2
6371,1,100024,5,3,2,2,1,2,1,1,20,0.682442685,20,0,0,0,1,2,301,2
6372,2,100024,5,3,2,2,3,1,3,1,60,0.9947278,0,0,0,0,1,2,381,1
6373,5,100017,3,1,3,4,0,1,2,1,27,2.026989931,0,0,0,0,0,1,419,1
6374,5,100010,3,2,1,7,4,6,3,1,676,1.665635638,0,0,0,0,1,2,514,2
6375,4,100015,7,1,3,1,1,3,1,1,52,8.215987688,0,0,0,0,1,1,418,1
6376,3,100020,4,2,1,3,2,6,2,5,4,12.01850636,0,0,0,0,1,2,423,1
6377,1,100013,7,2,3,3,3,1,2,4,125,3.541446712,0,0,0,0,1,2,343,2
6378,1,100020,4,2,1,4,2,3,1,2,6,7.831041022,22,0,0,0,1,2,269,2
6379,4,100017,3,1,3,4,3,1,1,1,28,2.302042873,23,0,0,0,0,1,335,2
6380,2,100005,6,2,2,8,1,4,1,2,1056,10.58156869,16,0,0,0,0,1,463,3
6381,3,100005,6,2,1,7,3,1,3,5,1622,1.774092508,8,0,0,0,0,3,418,3
6382,4,100007,7,3,2,10,0,6,4,3,262,3.667277079,31,0,0,0,1,2,438,3
6383,4,100024,5,3,2,4,0,4,1,2,72,2.352526078,40,0,0,0,1,2,394,3
6384,3,100003,7,2,1,3,1,2,1,1,9,3.565634923,0,0,0,0,1,1,411,1
6385,3,100008,7,1,3,0,0,1,2,2,3,18.20238873,11,0,0,0,1,2,408,2
6386,1,100025,3,2,2,3,3,2,2,1,547,3.645691942,4,0,0,0,0,2,430,2
6387,4,100010,3,2,1,11,3,2,2,5,302,14.16111568,0,0,0,0,0,2,467,3
6388,1,100005,6,2,2,4,3,1,3,2,424,3.844669411,10,0,0,0,1,2,412,2
6389,3,100013,7,2,3,3,2,3,2,1,46,2.667609451,2,0,0,0,0,2,360,1
6390,4,100010,3,2,1,4,3,5,2,1,313,2.407831156,11,0,0,0,1,1,561,2
6391,1,100019,2,2,1,10,6,2,3,1,10,2.158650688,0,0,0,0,1,3,283,1
6392,3,100013,7,2,3,4,1,1,2,4,419,4.565137451,0,0,0,0,0,2,454,2
6393,5,100005,6,2,1,6,3,5,4,2,143,6.608234912,26,0,0,0,0,0,546,3
6394,4,100024,5,3,2,3,0,3,4,1,171,5.436272369,0,0,0,0,0,2,542,2
6395,4,100011,4,1,3,2,2,1,1,3,40,30.76023538,0,0,0,0,0,1,440,2
6396,1,100025,3,2,2,6,3,6,3,1,55,8.625955543,0,0,0,0,1,2,411,1
6397,5,100002,1,3,1,9,6,1,4,2,256,1.320335161,0,0,0,0,0,2,486,2
6398,1,100012,4,1,3,4,1,5,1,1,3,1.717433169,0,0,0,0,1,2,402,1
6399,5,100014,1,1,2,3,3,1,2,1,19,6.987160571,0,0,0,0,0,2,383,1
6400,5,100016,2,1,3,4,2,4,3,1,6,4.321528983,19,0,0,0,0,2,292,1
6401,5,100009,7,3,2,5,0,6,2,3,43,10.24560453,35,0,0,0,1,1,403,3
6402,5,100003,7,2,1,3,0,6,1,1,11,4.332068302,0,0,0,0,1,1,287,1
6403,2,100016,2,1,3,1,3,4,1,1,72,0.64330421,0,0,0,0,1,1,290,1
6404,1,100011,4,1,3,1,2,1,2,1,35,2.005371444,2,0,0,0,0,2,232,1
6405,1,100009,7,3,2,4,2,4,3,1,117,10.61862726,23,0,0,0,0,2,444,3
6406,1,100020,4,2,1,2,1,6,2,1,296,9.80106934,0,0,0,0,1,2,305,2
6407,6,100010,3,2,1,1,2,1,4,2,435,2.188072129,0,0,0,0,1,2,605,2
6408,2,100001,2,1,3,2,1,2,1,2,4,1.058155202,0,0,0,0,0,2,242,1
6409,6,100019,2,2,1,1,0,5,3,3,8,0.965574888,0,0,0,0,1,2,193,1
6410,4,100003,7,2,1,6,3,5,4,3,8,0.536699429,5,0,0,0,0,1,391,1
6411,1,100005,6,2,2,8,1,4,4,1,562,4.200226138,52,0,0,0,1,2,491,3
6412,4,100003,7,2,1,2,1,6,2,1,7,10.05263561,11,0,0,0,0,2,349,2
6413,2,100004,3,2,3,3,1,3,1,1,3,2.065391635,12,0,0,0,0,2,410,1
6414,3,100018,3,2,1,4,1,4,3,2,406,8.678370918,74,0,0,0,1,2,380,3
6415,2,100012,4,1,3,3,1,6,2,1,2,13.34812642,28,0,0,0,1,2,351,1
6416,3,100019,2,2,1,3,1,6,1,1,20,3.668620325,0,0,0,0,1,2,382,1
6417,2,100016,2,1,3,5,1,3,2,3,8,12.15674674,0,0,0,0,0,2,416,1
6418,1,100019,2,2,1,0,3,3,1,2,66,4.222308059,0,0,0,0,0,3,272,1
6419,4,100003,7,2,1,2,2,1,4,3,31,1.57403336,0,0,0,0,0,2,352,1
6420,6,100022,3,3,2,3,1,4,2,4,74,9.720030134,59,0,0,0,0,2,393,3
6421,5,100018,3,2,1,3,2,6,3,2,326,7.128482855,0,0,0,0,1,1,528,2
6422,4,100010,3,2,1,7,4,1,3,1,2223,4.977174515,0,0,0,0,1,1,569,2
6423,3,100011,4,1,3,0,2,6,2,1,1,10.62225626,0,0,0,0,0,2,377,1
6424,5,100023,5,1,1,2,3,5,1,4,25,2.025133411,0,0,0,0,0,1,325,1
6425,2,100015,7,1,3,1,0,1,2,2,6,5.864218952,0,0,0,0,0,3,406,1
6426,1,100015,7,1,3,2,0,3,1,2,1,3.210770531,0,0,0,0,1,2,188,1
6427,4,100006,6,1,1,3,1,3,3,1,2,2.533054157,19,0,0,0,0,2,252,1
6428,4,100013,7,2,3,1,0,4,3,4,118,2.056153933,0,0,0,0,0,2,359,2
6429,5,100010,3,2,2,7,1,5,1,2,172,0.951253968,9,0,0,0,0,2,504,2
6430,2,100019,2,2,1,2,4,2,1,1,59,0.574115165,7,0,0,0,0,2,312,2
6431,4,100002,1,3,1,5,2,4,2,4,3025,4.368742434,13,0,1,0,1,2,393,3
6432,2,100002,1,3,1,10,6,1,3,1,2724,10.91846067,0,0,0,0,0,2,621,3
6433,2,100007,7,3,1,9,3,3,4,2,391,4.834424646,22,0,0,0,1,0,424,3
6434,5,100018,3,2,1,4,4,5,4,1,117,0.27738382,4,0,0,0,1,1,443,1
6435,2,100022,3,3,2,0,2,6,1,1,26,5.334159791,23,0,0,0,1,2,354,2
6436,4,100002,1,3,1,8,2,1,3,1,1356,2.428125601,0,0,0,0,1,1,518,3
6437,1,100010,3,2,1,3,3,3,4,1,208,7.452513728,18,0,0,0,0,2,416,3
6438,4,100001,2,1,3,1,1,1,1,3,4,9.416618859,0,0,0,0,0,3,261,1
6439,5,100025,3,2,2,3,2,4,2,4,37,5.090846264,97,0,0,0,1,2,263,2
6440,1,100006,6,1,1,0,1,5,4,4,6,6.186387411,4,0,0,0,1,3,325,1
6441,1,100006,6,1,1,1,2,1,1,2,8,18.44418272,10,0,0,0,1,1,452,2
6442,3,100011,4,1,3,2,2,6,3,3,2,2.179981756,18,0,0,0,0,2,252,1
6443,5,100011,4,1,3,4,2,3,1,3,10,0.0,6,0,0,0,1,2,312,1
6444,5,100016,2,1,3,2,1,1,3,1,52,1.621928968,0,0,0,0,0,1,396,1
6445,1,100020,4,2,1,2,0,6,1,5,52,12.36642349,0,0,0,0,1,2,382,2
6446,2,100017,3,1,3,3,1,1,1,4,30,6.578905218,15,0,0,0,0,2,329,2
6447,1,100023,5,1,1,3,2,5,3,2,1,0.904034434,0,0,0,0,1,2,280,1
6448,5,100002,1,3,1,12,6,2,1,4,830,1.220345804,66,0,0,0,1,1,467,3
