day_of_week_num,company_id,company_size_cat,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
1,100020,2,4,2,1,5,2,1,2,3,14,2.898750657,16,0,0,0,1,3,323,1
1,100020,2,4,2,1,4,2,1,4,4,23,2.60296717,9,0,0,0,1,0,357,1
5,100021,2,2,2,2,7,1,5,3,2,24,1.922912815,10,0,0,0,1,2,473,0
1,100024,2,5,3,2,2,1,5,2,4,21,3.01591596,0,0,0,0,1,2,243,0
1,100010,3,3,2,1,7,1,5,2,5,140,2.262250391,0,0,0,0,1,2,554,1
2,100021,2,2,2,2,4,2,3,4,3,116,5.923459507,21,0,0,0,1,1,506,1
2,100002,3,1,3,3,8,2,2,3,1,195,3.716493568,0,1,0,0,1,1,486,2
4,100013,2,7,2,3,2,1,4,1,1,77,7.964462877,0,0,0,0,1,2,404,0
3,100008,1,7,1,3,4,1,1,2,1,6,1.974719805,56,0,0,0,0,2,226,1
7,100009,2,7,3,2,5,5,5,4,2,16,2.365446496,0,0,0,0,1,2,305,0
3,100010,3,3,2,2,9,4,1,1,3,672,7.697439217,56,0,0,0,1,2,561,2
5,100011,1,4,1,3,1,3,3,1,1,7,6.358153015,9,0,0,0,0,2,360,0
5,100021,2,2,2,2,2,4,2,1,2,66,1.892192946,16,0,0,0,1,2,337,1
1,100023,1,5,1,1,0,0,5,1,2,2,3.024664747,10,0,0,0,1,2,236,0
1,100011,1,4,1,3,2,2,3,3,3,3,2.918639824,15,0,0,0,1,2,210,0
3,100012,1,4,1,3,0,3,6,1,1,9,9.950378519,11,0,0,0,0,2,378,1
3,100002,3,1,3,3,5,2,5,2,2,353,4.464148963,0,0,0,0,1,2,357,1
1,100013,2,7,2,3,3,1,3,1,3,162,0.0,1,0,0,0,1,2,375,0
1,100021,2,2,2,2,0,2,5,1,1,29,0.168371108,14,0,0,0,0,2,438,0
5,100007,3,7,3,2,6,1,4,2,3,633,10.53389789,24,0,0,0,1,1,495,2
6,100016,2,2,1,3,3,5,1,3,1,49,3.278951267,10,0,0,0,0,2,390,1
1,100021,2,2,2,2,3,2,2,3,1,99,0.0,0,0,0,0,1,2,511,0
1,100021,2,2,2,2,0,1,5,1,2,23,1.958032385,0,0,0,0,0,2,378,0
6,100007,3,7,3,1,3,4,4,2,2,542,38.14720247,0,0,0,0,1,2,463,2
1,100016,2,2,1,3,5,2,3,3,4,20,1.993070451,8,0,0,0,1,1,304,0
1,100011,1,4,1,3,0,0,3,1,1,5,4.670575299,16,0,0,0,0,1,433,0
3,100011,1,4,1,3,3,2,6,1,1,2,6.13609328,11,0,0,0,0,2,165,0
5,100004,1,3,2,3,1,3,1,1,1,21,0.937930903,27,0,0,0,0,2,228,1
1,100024,2,5,3,2,3,2,5,1,1,15,1.828249973,3,1,0,0,1,2,343,0
5,100002,3,1,3,3,6,3,2,3,4,271,7.169847279,0,0,0,0,0,2,469,1
4,100010,3,3,2,1,6,2,5,2,1,239,2.028631041,0,0,0,0,0,1,379,0
3,100013,2,7,2,3,3,1,1,2,4,100,9.636296919,3,0,0,0,0,3,310,1
1,100009,2,7,3,2,5,1,5,4,4,30,1.685518296,0,0,0,0,1,0,345,0
4,100012,1,4,1,3,4,3,3,2,3,3,14.77580988,0,0,0,0,1,2,360,0
2,100023,1,5,1,1,1,1,1,1,4,12,3.385451277,33,0,0,0,0,1,289,1
3,100022,2,3,3,2,5,3,2,1,2,80,2.718957856,24,0,0,0,1,2,406,1
3,100003,1,7,2,1,4,1,3,2,3,4,3.988892634,0,0,0,0,0,2,233,0
1,100002,3,1,3,3,7,0,2,3,2,447,5.120268867,0,0,0,0,1,2,562,1
5,100007,3,7,3,2,7,2,5,2,4,14,3.433063331,0,0,0,0,1,2,455,0
2,100003,1,7,2,1,0,2,5,3,1,2,2.010628752,6,0,0,0,0,2,144,0
3,100020,2,4,2,1,3,4,1,3,4,82,3.950699604,32,0,0,0,1,2,294,1
6,100001,1,2,1,3,1,2,1,3,3,29,2.666599566,6,0,0,0,0,1,252,1
1,100003,1,7,2,1,1,2,1,4,3,7,7.567622452,0,0,0,0,1,2,316,0
3,100018,3,3,2,1,9,6,2,4,5,814,0.0,21,0,0,0,0,2,486,2
5,100015,1,7,1,3,3,3,1,2,1,18,7.801444237,39,0,0,0,0,2,388,1
3,100010,3,3,2,2,4,1,5,2,1,147,0.565245089,0,0,0,0,1,2,359,0
6,100014,1,1,1,2,1,3,6,3,1,3,0.754685337,25,0,0,0,1,2,254,0
7,100017,1,3,1,3,2,0,1,2,2,14,1.083479606,0,0,0,0,0,2,240,0
3,100005,3,6,2,1,8,4,3,3,1,138,6.838631148,39,0,0,0,1,1,521,1
5,100009,2,7,3,2,3,2,5,1,3,27,1.514824061,4,0,0,0,1,2,500,0
1,100019,1,2,2,1,1,3,6,2,1,2,1.22597761,21,0,0,0,0,2,326,0
1,100015,1,7,1,3,2,0,3,2,1,13,2.504417777,12,0,0,0,1,2,287,0
2,100005,3,6,2,1,4,4,4,4,3,215,25.5687488,0,0,0,0,1,3,532,1
4,100009,2,7,3,2,5,5,5,3,1,31,9.114821382,0,0,0,0,1,1,367,0
1,100025,2,3,2,2,4,2,4,3,1,4,4.706353652,0,0,0,0,1,2,272,0
3,100019,1,2,2,1,1,2,3,3,4,10,3.145601062,0,0,0,0,1,2,326,0
4,100002,3,1,3,3,10,2,2,3,2,425,2.648938625,0,0,0,0,0,2,431,1
4,100014,1,1,1,2,4,3,1,1,1,6,20.41643568,32,0,0,0,0,2,305,1
4,100002,3,1,3,3,5,5,3,4,4,77,1.516691444,12,0,0,0,0,2,278,1
1,100022,2,3,3,2,1,1,5,3,4,7,3.499364535,0,0,0,0,1,2,112,0
5,100006,1,6,1,1,1,2,6,2,1,10,4.901181039,31,0,0,0,1,3,338,1
5,100010,3,3,2,2,8,1,4,3,1,944,4.906799692,0,0,0,0,0,2,476,1
2,100017,1,3,1,3,1,1,1,2,4,5,5.268077289,75,0,0,0,0,2,370,1
4,100001,1,2,1,3,3,1,1,1,3,3,6.349335026,0,0,0,0,0,2,201,0
3,100008,1,7,1,3,3,1,1,1,1,8,4.490623301,0,0,1,0,1,2,360,1
5,100016,2,2,1,3,2,1,3,2,3,46,0.0,8,0,0,0,0,2,331,0
2,100016,2,2,1,3,1,0,2,2,1,18,4.01651159,0,0,0,0,0,2,244,0
2,100018,3,3,2,2,8,3,1,3,4,66,6.176654215,14,0,0,0,1,2,206,1
4,100005,3,6,2,2,9,3,4,3,2,1469,8.56726213,27,0,0,0,1,2,584,2
2,100020,2,4,2,1,2,1,6,4,5,65,1.398201404,0,0,0,0,1,2,536,0
3,100001,1,2,1,3,2,0,1,1,2,4,37.59560505,24,0,0,0,0,3,357,1
1,100024,2,5,3,2,4,3,1,2,4,59,1.21061284,33,0,0,0,1,3,400,1
2,100021,2,2,2,2,2,1,6,2,1,38,1.323412016,0,0,0,0,1,1,382,0
1,100010,3,3,2,1,14,5,4,1,3,443,2.974629692,0,0,0,0,0,2,292,1
3,100003,1,7,2,1,0,1,5,2,4,4,0.555198896,0,0,0,0,1,2,263,0
1,100012,1,4,1,3,5,0,3,1,1,7,7.264055988,0,0,0,0,0,2,305,0
2,100002,3,1,3,1,4,5,1,3,3,0,9.078272894,0,0,0,0,1,1,284,0
5,100024,2,5,3,2,3,2,4,2,1,54,7.002405465,0,0,0,1,1,2,361,1
3,100006,1,6,1,1,0,2,1,1,1,8,6.335062405,30,0,0,0,0,1,414,1
5,100012,1,4,1,3,1,1,6,1,3,2,8.582677656,0,0,0,0,0,2,305,0
5,100024,2,5,3,2,4,2,1,1,4,108,15.62276102,52,0,0,0,1,1,456,2
2,100022,2,3,3,2,0,3,4,4,3,4,2.244763907,0,0,0,0,0,2,211,0
3,100014,1,1,1,2,4,0,2,3,2,0,1.775580322,13,1,0,0,0,2,172,0
1,100024,2,5,3,2,5,3,1,1,3,90,6.543897081,0,0,0,0,0,1,502,1
1,100025,2,3,2,2,5,0,4,2,1,140,9.493831239,16,0,0,0,0,2,377,2
1,100003,1,7,2,1,4,1,2,2,2,11,0.500142169,29,0,0,0,0,3,235,1
1,100016,2,2,1,3,2,2,5,3,4,7,6.248269484,8,0,0,0,0,1,242,0
1,100021,2,2,2,2,3,1,6,2,4,30,34.3502072,29,0,0,0,1,1,380,2
1,100022,2,3,3,2,2,1,3,1,1,38,4.131337481,12,0,0,0,1,3,360,1
1,100013,2,7,2,3,2,1,6,1,1,14,3.225235388,0,0,0,0,1,2,390,0
1,100008,1,7,1,3,3,1,4,2,3,6,1.188978546,6,0,0,0,0,2,279,0
5,100017,1,3,1,3,2,1,2,1,1,3,4.156001437,39,0,0,0,1,2,283,0
4,100017,1,3,1,3,1,2,3,2,3,6,4.78048338,9,0,0,0,1,2,282,0
1,100022,2,3,3,2,1,3,5,1,2,24,0.283513491,0,0,0,0,1,2,555,0
1,100025,2,3,2,2,3,0,3,1,3,44,11.15827515,0,0,0,0,1,2,354,0
5,100004,1,3,2,3,3,3,3,4,1,5,4.096463816,9,0,0,0,1,2,325,0
5,100009,2,7,3,2,1,2,6,4,1,24,6.866180138,0,0,0,0,1,2,437,0
7,100003,1,7,2,1,1,4,3,2,1,5,5.141282004,0,0,0,0,1,2,366,0
2,100014,1,1,1,2,2,0,1,1,1,17,3.072925128,15,0,0,0,0,1,425,1
1,100008,1,7,1,3,2,1,6,2,2,16,2.593238054,0,0,0,0,0,2,309,0
2,100021,2,2,2,2,2,0,1,3,3,169,2.073907475,35,0,0,0,1,1,380,1
3,100005,3,6,2,1,7,0,6,2,2,228,3.982980947,47,0,0,0,1,2,458,2
3,100003,1,7,2,1,3,2,3,1,2,4,15.63070531,3,0,0,0,1,1,388,0
5,100016,2,2,1,3,5,2,3,1,4,21,10.22567428,9,0,0,0,0,2,364,1
2,100010,3,3,2,2,3,1,1,4,1,465,3.201737859,21,0,0,0,1,2,347,2
3,100004,1,3,2,3,0,2,1,1,2,26,14.52866953,0,0,0,0,1,2,252,0
4,100018,3,3,2,1,7,4,1,3,1,214,6.147723953,0,0,0,0,0,2,443,1
2,100007,3,7,3,2,9,2,4,1,1,378,3.084370545,0,0,0,0,1,2,593,1
3,100011,1,4,1,3,4,2,1,1,1,14,4.057674138,14,0,0,0,0,2,372,1
5,100007,3,7,3,2,10,3,4,2,3,916,5.171149542,0,0,0,0,1,2,388,2
2,100025,2,3,2,2,2,3,6,3,3,50,1.206679721,4,0,0,0,0,2,467,0
1,100010,3,3,2,2,6,3,5,3,1,107,1.876264755,5,0,0,0,1,2,343,1
4,100004,1,3,2,3,1,0,5,1,1,3,6.542587394,0,0,0,0,1,2,195,0
2,100020,2,4,2,1,4,2,5,1,1,18,0.729867819,5,0,0,0,1,2,390,0
5,100005,3,6,2,1,7,0,5,4,1,203,0.941849271,14,0,0,0,1,2,372,1
5,100002,3,1,3,1,7,6,5,4,3,236,0.284276324,0,0,0,0,1,3,346,1
4,100002,3,1,3,3,9,4,6,2,5,224,2.996974124,0,0,0,0,1,1,389,1
7,100007,3,7,3,2,2,6,3,4,5,113,6.58950471,26,0,0,0,1,1,377,2
4,100013,2,7,2,3,6,4,5,3,1,7,1.562255595,7,0,0,0,1,2,447,0
2,100002,3,1,3,1,8,5,3,4,1,196,1.964076477,0,0,0,0,1,0,318,1
2,100018,3,3,2,1,11,1,5,3,1,233,0.521384064,15,0,0,0,1,2,456,1
2,100017,1,3,1,3,1,3,3,1,3,5,1.839967297,0,0,0,0,1,1,404,0
1,100015,1,7,1,3,1,3,5,2,3,3,2.072485635,15,0,0,0,1,2,330,0
2,100011,1,4,1,3,2,0,6,2,1,1,20.30050287,0,0,0,0,0,2,204,0
5,100004,1,3,2,3,4,0,5,3,1,4,1.245111902,0,0,0,0,0,2,215,0
4,100001,1,2,1,3,4,4,1,1,1,6,4.008698769,0,0,1,0,0,3,234,1
4,100005,3,6,2,2,9,3,5,1,3,193,0.982591497,0,0,0,0,1,2,425,0
4,100007,3,7,3,1,6,1,1,2,2,203,2.827327977,22,0,0,0,1,1,389,2
5,100019,1,2,2,1,2,3,2,4,1,8,4.927747774,0,0,0,0,1,1,420,0
5,100008,1,7,1,3,1,1,6,4,1,2,2.016659295,0,0,0,0,1,2,323,0
5,100023,1,5,1,1,4,1,1,3,3,9,12.79049942,14,0,0,0,0,1,354,1
5,100016,2,2,1,3,4,3,1,3,2,107,8.933713038,53,0,0,0,1,1,375,2
2,100007,3,7,3,1,10,2,1,3,2,350,5.180978284,32,0,0,0,1,2,491,2
1,100007,3,7,3,2,5,2,6,2,2,1154,2.943543872,15,0,0,0,1,1,480,2
5,100020,2,4,2,1,5,1,6,4,1,80,5.658462008,0,0,0,0,0,0,394,0
3,100005,3,6,2,2,3,2,5,3,1,232,1.140014067,0,0,0,0,1,2,510,0
4,100007,3,7,3,1,4,6,6,4,1,57,3.892862941,5,0,0,0,1,2,321,1
4,100001,1,2,1,3,1,1,6,1,1,7,4.488524411,14,0,0,0,1,1,307,0
2,100005,3,6,2,1,7,3,4,1,3,77,10.00914148,7,0,0,0,0,2,488,1
3,100008,1,7,1,3,2,2,1,1,1,8,2.227815409,14,0,0,0,0,2,235,0
2,100013,2,7,2,3,0,2,3,2,1,109,3.026937024,0,0,0,0,1,2,465,0
1,100025,2,3,2,2,2,1,2,3,1,57,4.593562671,22,0,0,0,0,2,458,1
1,100016,2,2,1,3,1,3,2,1,2,177,6.305109355,0,1,0,0,0,2,396,2
4,100004,1,3,2,3,0,1,5,1,1,0,6.551110634,0,0,0,0,0,2,201,0
4,100015,1,7,1,3,6,5,2,3,1,3,5.302021839,40,0,0,0,0,1,241,1
5,100020,2,4,2,1,2,1,6,3,1,33,5.785926228,15,0,0,0,0,1,417,1
4,100019,1,2,2,1,3,2,1,1,1,134,9.088752369,17,0,0,0,0,1,373,2
5,100018,3,3,2,1,10,3,1,3,1,467,5.732990932,9,0,0,0,0,1,410,2
4,100005,3,6,2,1,10,2,1,3,5,213,8.015999022,0,0,0,0,1,2,474,1
3,100010,3,3,2,1,5,1,6,1,1,811,16.19491715,5,0,0,0,1,2,486,2
3,100010,3,3,2,2,2,2,4,3,1,715,1.312137349,77,0,0,0,0,2,343,2
3,100002,3,1,3,3,11,0,1,3,1,345,11.25001035,11,0,0,0,1,1,483,2
5,100007,3,7,3,1,10,3,1,2,1,186,10.13483107,0,0,0,0,1,2,518,1
3,100010,3,3,2,1,8,2,1,1,2,255,10.23853032,34,0,0,0,1,3,463,2
4,100021,2,2,2,2,4,0,3,3,1,33,6.541216199,0,0,0,0,0,1,612,0
3,100024,2,5,3,2,3,3,4,1,1,82,3.378185199,15,0,0,0,1,2,431,1
1,100024,2,5,3,2,6,2,4,1,1,33,7.881610797,0,0,0,0,1,1,350,0
3,100004,1,3,2,3,1,1,1,1,3,36,3.567163119,0,0,0,0,0,2,378,0
1,100008,1,7,1,3,0,2,5,3,2,2,0.658111725,0,0,0,0,0,2,246,0
5,100002,3,1,3,1,9,1,2,4,3,2135,1.142501816,24,0,0,0,0,2,569,2
2,100018,3,3,2,1,3,1,6,2,2,21,2.708301534,50,0,0,0,1,2,475,1
3,100017,1,3,1,3,2,2,2,1,4,2,2.904386719,16,0,0,0,0,2,303,0
4,100023,1,5,1,1,1,1,2,2,1,9,2.532390576,1,0,0,0,1,2,313,0
1,100005,3,6,2,1,12,1,5,2,1,109,1.341876545,0,0,0,0,1,2,412,0
3,100005,3,6,2,2,11,7,3,3,2,92,4.662612699,6,0,0,0,0,3,362,1
5,100017,1,3,1,3,3,2,5,3,1,18,4.646883038,7,0,0,1,1,2,439,1
4,100006,1,6,1,1,0,4,3,4,1,10,0.680351385,0,0,0,0,1,2,347,0
3,100025,2,3,2,2,4,0,4,3,3,1,2.160399266,0,0,0,0,1,2,303,0
4,100012,1,4,1,3,1,0,3,4,1,0,4.559235312,9,0,0,0,0,2,319,0
5,100017,1,3,1,3,4,2,6,1,1,5,5.019239695,0,0,0,0,0,2,310,0
3,100002,3,1,3,1,6,5,2,4,1,230,3.163755773,0,0,0,0,1,2,407,1
4,100024,2,5,3,2,6,4,3,1,5,5,0.774514245,0,0,0,0,1,2,278,0
4,100016,2,2,1,3,1,1,2,3,2,45,0.0,0,0,0,0,1,2,259,0
1,100006,1,6,1,1,2,4,5,3,2,4,1.157145551,0,0,0,0,0,1,245,0
7,100016,2,2,1,3,2,1,1,2,1,14,1.445749904,0,0,0,0,1,2,314,0
1,100002,3,1,3,3,4,8,6,2,1,804,7.396069234,33,0,0,0,1,1,528,2
4,100015,1,7,1,3,5,0,3,2,1,14,4.919560463,0,0,0,0,0,2,285,0
2,100004,1,3,2,3,2,1,1,2,1,12,7.320311416,17,0,0,0,0,3,291,1
1,100003,1,7,2,1,1,1,3,2,3,3,0.0,0,0,0,0,0,2,221,0
6,100024,2,5,3,2,5,4,6,4,2,50,5.738154514,0,0,0,0,1,0,375,1
7,100013,2,7,2,3,1,0,3,1,3,50,11.89433699,0,0,0,0,1,2,397,0
4,100008,1,7,1,3,2,3,1,3,4,42,4.671648992,14,0,0,0,1,2,427,1
7,100022,2,3,3,2,7,2,5,2,2,60,1.314747992,4,0,0,0,1,3,475,1
1,100009,2,7,3,2,4,2,1,3,3,40,7.138343037,0,0,0,0,1,2,519,1
5,100009,2,7,3,2,3,4,1,3,2,39,1.429933665,0,0,0,0,0,1,337,0
3,100019,1,2,2,1,4,2,1,2,2,28,19.55852899,0,0,0,0,1,3,329,1
4,100017,1,3,1,3,1,1,1,3,1,18,2.11741573,0,0,0,0,0,3,237,0
1,100005,3,6,2,2,7,4,3,4,1,101,1.204193759,29,0,0,0,1,2,385,1
1,100011,1,4,1,3,1,0,3,1,4,5,0.994858019,0,0,0,0,0,2,325,0
5,100021,2,2,2,2,4,1,3,2,1,29,2.4280887,0,0,0,0,0,2,436,0
1,100011,1,4,1,3,1,1,6,1,1,3,6.327000504,19,0,0,0,0,2,378,0
3,100005,3,6,2,2,8,1,3,1,1,459,0.0,8,0,0,0,0,2,347,1
4,100003,1,7,2,1,4,2,6,2,3,13,8.940421229,0,0,0,0,0,2,330,0
4,100003,1,7,2,1,2,1,3,2,1,6,4.521953056,0,0,0,0,1,3,417,0
4,100025,2,3,2,2,4,1,2,3,5,33,0.0,0,0,0,0,1,2,523,0
1,100005,3,6,2,2,10,2,3,4,1,259,3.206095398,13,0,0,0,0,2,399,1
1,100001,1,2,1,3,3,2,3,1,1,6,0.531807031,24,0,0,0,1,2,198,0
4,100003,1,7,2,1,1,1,6,1,2,11,15.91621691,0,0,0,0,0,2,313,0
5,100002,3,1,3,1,4,3,1,2,1,419,1.317069441,0,0,0,0,1,2,594,1
1,100005,3,6,2,2,4,5,5,1,2,431,1.743952935,0,0,0,0,1,2,458,1
4,100008,1,7,1,3,4,4,1,2,1,10,4.107675456,7,0,0,0,0,2,271,0
5,100002,3,1,3,3,8,1,2,2,2,663,0.699584015,0,0,0,0,1,1,426,1
5,100023,1,5,1,1,5,1,1,1,3,10,0.858013765,16,0,0,0,0,2,216,0
3,100006,1,6,1,1,0,2,6,1,4,3,5.074964251,0,0,0,0,0,2,401,0
4,100005,3,6,2,2,8,4,3,2,2,25,9.477687275,34,0,0,0,1,2,302,1
5,100007,3,7,3,1,6,1,4,4,1,1375,4.897380674,0,0,0,0,1,1,540,2
1,100021,2,2,2,2,4,2,6,2,1,27,2.819752246,0,0,0,0,0,2,391,0
5,100002,3,1,3,1,9,3,1,4,2,2361,5.246488918,0,0,0,0,1,0,460,2
5,100022,2,3,3,2,2,6,5,2,2,38,0.704772763,0,0,0,0,0,2,378,0
1,100002,3,1,3,1,7,7,2,3,1,338,1.37809454,0,0,0,0,1,1,509,1
5,100006,1,6,1,1,2,1,3,2,1,8,4.136128873,0,0,0,0,1,2,319,0
5,100007,3,7,3,1,11,3,1,1,1,5757,10.36950199,12,0,0,0,0,2,607,2
5,100005,3,6,2,1,9,2,3,4,1,653,3.207874719,0,0,0,0,0,2,637,1
3,100023,1,5,1,1,2,1,1,1,2,60,7.801575417,72,0,0,0,1,2,333,2
4,100003,1,7,2,1,2,4,3,2,1,3,1.252196955,30,0,0,0,1,2,301,0
3,100025,2,3,2,2,3,2,1,4,2,200,4.807825329,110,0,0,0,0,3,511,2
1,100013,2,7,2,3,3,1,4,3,4,382,5.110934266,37,0,0,0,1,2,560,2
3,100009,2,7,3,2,1,2,3,1,2,189,0.0,10,0,0,0,0,1,489,1
2,100022,2,3,3,2,3,5,4,2,5,55,5.527398736,0,0,0,0,1,2,320,1
2,100013,2,7,2,3,2,3,1,3,1,92,9.401312318,13,0,0,0,0,3,428,1
4,100018,3,3,2,2,10,3,6,4,2,367,2.768277055,28,0,0,0,1,2,436,2
1,100017,1,3,1,3,0,3,3,2,1,16,3.828469557,10,0,0,0,0,3,409,0
5,100021,2,2,2,2,1,1,6,2,1,166,5.522856119,0,0,0,0,0,3,535,1
1,100001,1,2,1,3,4,1,3,2,3,3,7.056764778,31,0,0,0,0,3,174,1
2,100016,2,2,1,3,6,3,2,1,4,19,9.476272773,8,1,0,0,0,3,292,2
5,100006,1,6,1,1,4,0,3,4,5,12,0.964028433,11,0,0,0,0,2,335,1
5,100024,2,5,3,2,5,2,1,1,3,300,0.687904799,28,0,0,0,0,2,540,2
1,100002,3,1,3,1,6,6,6,3,5,367,3.624667336,30,0,0,0,1,1,450,2
2,100024,2,5,3,2,3,3,4,3,1,40,2.470173263,0,0,0,0,1,2,400,0
3,100022,2,3,3,2,1,2,1,2,5,51,1.64989835,7,0,0,1,1,2,457,2
6,100011,1,4,1,3,0,2,6,1,1,33,2.505901615,43,0,0,0,0,1,422,1
5,100009,2,7,3,2,4,2,5,4,2,13,3.390199074,20,0,0,0,1,2,303,1
1,100003,1,7,2,1,2,1,5,2,3,14,1.100309157,10,0,0,0,0,2,401,0
2,100009,2,7,3,2,1,1,6,1,1,35,5.112415368,56,0,0,0,1,2,534,1
5,100002,3,1,3,1,5,2,3,1,3,415,1.425185896,0,0,0,0,1,2,390,1
1,100019,1,2,2,1,2,0,6,1,4,18,7.888619175,0,0,0,0,1,2,296,0
5,100009,2,7,3,2,2,0,5,1,3,3,3.147609998,14,0,0,0,1,2,233,0
4,100021,2,2,2,2,4,1,2,3,1,167,1.654657076,16,0,0,0,1,1,446,1
4,100018,3,3,2,2,10,1,1,2,2,226,10.25923487,0,0,0,0,0,1,448,1
3,100019,1,2,2,1,4,0,2,1,2,1,0.921070071,24,0,0,0,1,2,251,0
2,100003,1,7,2,1,2,1,5,2,2,2,0.155076681,3,0,0,0,0,2,367,0
4,100011,1,4,1,3,2,2,6,2,1,9,7.007947669,0,0,0,0,1,2,468,0
5,100014,1,1,1,2,2,2,1,1,1,19,9.419166042,8,0,0,0,1,1,333,1
2,100002,3,1,3,1,8,3,3,2,2,446,3.600927006,0,0,0,0,1,1,544,1
1,100020,2,4,2,1,3,0,6,4,5,12,0.641988579,0,0,0,0,1,2,288,0
3,100021,2,2,2,2,5,2,6,3,2,53,1.401181215,23,0,0,0,1,2,487,1
2,100005,3,6,2,2,10,4,3,2,5,716,1.526810031,31,0,0,0,1,2,436,2
5,100021,2,2,2,2,1,2,3,1,4,30,4.230012406,14,0,0,0,0,1,339,1
3,100007,3,7,3,1,8,6,1,3,1,212,6.339108488,0,0,0,0,1,1,467,1
2,100013,2,7,2,3,1,1,1,1,1,477,3.092116307,32,0,0,0,0,1,471,2
1,100022,2,3,3,2,7,2,4,1,2,53,1.02166087,20,0,0,1,1,2,395,2
7,100025,2,3,2,2,0,1,1,1,1,17,31.23541236,0,0,0,0,0,2,393,1
4,100008,1,7,1,3,2,1,3,1,1,7,3.721088585,0,0,0,0,1,3,382,0
2,100020,2,4,2,1,3,3,4,4,4,56,5.579353842,0,0,0,0,0,2,301,0
6,100003,1,7,2,1,3,1,1,2,3,9,7.308148623,60,0,0,0,1,2,303,1
1,100003,1,7,2,1,3,0,6,2,1,1,2.211139605,7,0,0,0,0,2,214,0
4,100025,2,3,2,2,3,0,1,3,2,50,5.520034055,47,0,0,0,1,2,428,1
4,100024,2,5,3,2,3,0,4,2,5,43,17.00631579,0,0,0,0,1,2,383,1
3,100010,3,3,2,2,13,3,1,1,1,928,8.715731722,0,0,0,0,1,1,481,1
1,100022,2,3,3,2,1,7,5,3,1,17,2.446562687,0,0,0,0,0,3,396,0
2,100023,1,5,1,1,0,0,5,1,4,2,0.673631172,3,0,0,0,0,1,273,0
5,100025,2,3,2,2,5,2,2,4,1,18,4.536149291,0,1,0,0,1,2,322,1
4,100005,3,6,2,2,12,2,4,1,2,260,12.78632801,0,0,0,0,1,1,459,1
5,100017,1,3,1,3,1,2,3,1,3,3,6.390685537,20,0,0,0,0,2,474,0
1,100024,2,5,3,2,4,1,3,3,1,19,5.70363908,0,0,0,0,1,2,247,0
2,100010,3,3,2,2,5,6,4,3,4,933,9.887205396,0,0,0,0,1,1,569,1
1,100006,1,6,1,1,2,1,3,1,2,7,6.916780403,0,0,0,0,0,2,555,0
4,100016,2,2,1,3,3,0,1,1,4,32,14.14074036,15,0,0,0,1,2,564,1
7,100018,3,3,2,1,9,1,4,1,1,3082,11.07760556,0,0,0,0,0,2,404,2
2,100002,3,1,3,1,8,4,2,2,1,342,0.875997935,0,0,0,0,1,1,330,1
6,100024,2,5,3,2,2,0,1,1,1,85,3.754523397,83,0,0,0,1,1,526,2
1,100005,3,6,2,1,4,1,5,3,3,68,1.828816768,0,0,0,0,1,1,339,0
4,100021,2,2,2,2,5,3,2,3,4,274,6.388542574,0,1,0,0,0,2,410,2
3,100004,1,3,2,3,6,3,1,2,1,0,1.887389888,0,0,0,0,0,3,245,0
5,100019,1,2,2,1,1,6,1,3,3,71,2.502319074,0,0,0,0,1,1,582,0
3,100012,1,4,1,3,1,2,6,2,1,1,3.063380122,82,0,0,0,0,2,167,0
3,100003,1,7,2,1,2,2,5,2,1,2,2.158429583,11,0,0,0,0,2,344,0
5,100006,1,6,1,1,2,2,1,3,1,31,4.406135946,7,0,1,0,0,1,469,2
4,100017,1,3,1,3,3,0,6,2,2,8,7.52245332,12,0,0,0,0,2,324,1
3,100002,3,1,3,1,8,5,1,4,1,690,3.253609649,29,0,0,0,1,1,486,2
1,100023,1,5,1,1,3,2,1,4,1,1,7.396434635,0,0,0,0,0,0,345,0
4,100005,3,6,2,2,5,1,4,4,3,595,0.604320277,0,0,0,0,1,0,539,1
4,100002,3,1,3,1,8,4,6,1,1,106,5.226509653,0,0,0,0,0,2,452,1
5,100023,1,5,1,1,2,1,2,1,3,4,2.012000119,19,0,0,0,0,2,266,0
2,100016,2,2,1,3,2,1,3,3,2,0,0.0,14,0,0,0,0,2,364,0
1,100023,1,5,1,1,3,0,1,4,3,8,3.333852349,0,0,0,0,0,1,282,0
3,100021,2,2,2,2,3,1,4,1,4,75,11.00965025,19,0,0,0,1,2,294,1
3,100016,2,2,1,3,2,1,6,2,1,17,0.231208631,35,0,0,0,1,2,345,0
4,100014,1,1,1,2,7,0,1,1,3,16,4.663905003,0,0,0,0,0,1,349,0
4,100013,2,7,2,3,3,1,3,3,1,35,2.58273074,0,0,0,0,1,2,299,0
5,100022,2,3,3,2,7,2,6,3,1,45,2.091041795,0,0,0,0,0,1,389,0
4,100009,2,7,3,2,7,1,5,4,1,28,0.972620534,11,0,0,0,1,1,450,0
3,100019,1,2,2,1,1,3,2,1,1,18,1.602086536,0,0,0,0,1,2,206,0
5,100019,1,2,2,1,6,0,6,2,1,11,1.253578788,0,0,0,0,0,2,274,0
